customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST05830,Male,0,Yes,Yes,39,67,Month-to-Month,Credit Card,Yes,No,No,No,3,2,30.71,1871.97,0
CUST05831,Female,0,No,Yes,21,41,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,Yes,1,4,55.74,2068.44,0
CUST05832,Female,1,No,Yes,30,60,One Year,Bank Transfer,Yes,DSL,No internet service,No,1,2,103.54,5996.18,0
CUST05833,Female,0,Yes,No,62,42,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,1,8,32.85,1264.03,0
CUST05834,Male,0,Yes,No,59,71,One Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,3,0,46.74,3246.24,0
CUST05835,Female,0,No,No,67,28,Month-to-Month,Electronic Check,No,DSL,Yes,Yes,4,6,88.1,2437.24,1
CUST05836,Male,0,Yes,Yes,66,13,Month-to-Month,Mailed Check,No,DSL,Yes,No internet service,2,8,118.19,1316.35,1
CUST05837,Male,0,No,No,37,15,One Year,Credit Card,Yes,DSL,No,No internet service,5,2,99.71,1462.67,0
CUST05838,Female,0,No,No,69,36,Two Year,Electronic Check,No,DSL,No internet service,Yes,2,6,97.73,3072.72,0
CUST05839,Male,0,Yes,Yes,30,15,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,3,6,54.27,767.67,0
CUST05840,Female,0,Yes,No,34,56,Two Year,Credit Card,No,DSL,No internet service,Yes,1,1,86.13,4800.68,0
CUST05841,Female,0,No,Yes,53,4,Two Year,Credit Card,No,No,No,No,3,4,31.31,124.07,1
CUST05842,Male,0,No,Yes,50,52,Month-to-Month,Mailed Check,No,DSL,No internet service,Yes,4,9,119.23,5641.74,0
CUST05843,Male,1,No,No,18,10,Two Year,Credit Card,Yes,Fiber Optic,No,No,5,6,68.06,615.58,0
CUST05844,Female,0,No,No,32,45,One Year,Credit Card,No,No,No,No,4,1,83.88,3540.75,0
CUST05845,Male,0,Yes,No,30,29,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,1,9,107.62,2770.6,1
CUST05846,Female,1,Yes,No,34,53,Two Year,Electronic Check,No,No,No internet service,No internet service,3,9,20.1,1113.17,0
CUST05847,Male,0,Yes,Yes,41,29,Month-to-Month,Credit Card,Yes,DSL,No internet service,No internet service,3,1,117.6,3134.1,0
CUST05848,Male,0,Yes,Yes,25,23,Month-to-Month,Bank Transfer,Yes,No,No internet service,No,1,5,55.92,1330.66,0
CUST05849,Male,0,No,Yes,67,57,Month-to-Month,Mailed Check,No,DSL,No internet service,No internet service,1,1,53.96,3173.08,0
CUST05850,Female,0,Yes,Yes,44,50,One Year,Mailed Check,Yes,No,No internet service,Yes,5,9,34.51,1592.58,0
CUST05851,Female,0,No,Yes,62,21,One Year,Electronic Check,No,Fiber Optic,Yes,No,4,0,105.82,2001.81,1
CUST05852,Female,0,Yes,No,40,43,Month-to-Month,Bank Transfer,Yes,DSL,No,No,1,2,107.08,4623.63,1
CUST05853,Male,1,Yes,Yes,63,10,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,1,0,22.0,197.09,1
CUST05854,Female,0,Yes,Yes,25,30,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,4,5,25.57,732.0,0
CUST05855,Male,0,Yes,Yes,25,51,Month-to-Month,Credit Card,Yes,DSL,No internet service,Yes,1,3,111.83,4974.09,0
CUST05856,Male,0,Yes,No,43,33,Two Year,Credit Card,Yes,No,No internet service,No internet service,5,1,32.29,987.98,0
CUST05857,Female,0,Yes,Yes,64,18,One Year,Mailed Check,No,DSL,Yes,Yes,5,6,82.09,1279.07,1
CUST05858,Male,1,No,Yes,30,22,Month-to-Month,Electronic Check,No,DSL,No,No internet service,4,6,81.97,1635.07,0
CUST05859,Male,1,Yes,No,56,64,Month-to-Month,Credit Card,Yes,No,No,No,2,7,106.97,6730.1,0
CUST05860,Male,0,No,Yes,54,21,Month-to-Month,Credit Card,No,DSL,No,No,5,6,77.27,1700.98,0
CUST05861,Female,0,Yes,No,66,1,Month-to-Month,Electronic Check,Yes,DSL,No internet service,No internet service,3,0,63.4,57.12,1
CUST05862,Male,0,Yes,No,45,15,One Year,Credit Card,No,No,Yes,No,3,2,117.44,1664.12,0
CUST05863,Female,0,Yes,No,42,36,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,Yes,2,0,42.88,1450.46,0
CUST05864,Male,0,Yes,Yes,33,47,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,5,1,46.27,1928.58,0
CUST05865,Male,0,Yes,No,19,54,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,1,0,28.48,1494.88,0
CUST05866,Female,0,Yes,Yes,35,32,Two Year,Credit Card,No,Fiber Optic,No,No internet service,2,8,117.53,3741.93,0
CUST05867,Male,0,Yes,No,34,58,Month-to-Month,Bank Transfer,No,No,Yes,Yes,1,6,90.64,4623.34,1
CUST05868,Female,0,Yes,Yes,47,46,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,3,8,21.21,977.05,0
CUST05869,Female,0,Yes,No,56,54,Two Year,Electronic Check,No,Fiber Optic,Yes,No,2,7,90.43,4834.55,0
CUST05870,Male,0,Yes,No,30,33,Month-to-Month,Electronic Check,Yes,DSL,No,No,5,9,60.41,1773.18,1
CUST05871,Female,0,Yes,Yes,49,39,One Year,Credit Card,Yes,Fiber Optic,No internet service,No,3,1,116.75,4461.23,0
CUST05872,Male,1,Yes,Yes,67,23,One Year,Mailed Check,Yes,Fiber Optic,Yes,No,5,0,47.74,1019.77,0
CUST05873,Female,0,Yes,Yes,46,43,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,1,4,91.03,3860.38,0
CUST05874,Male,0,No,No,63,55,Month-to-Month,Credit Card,Yes,DSL,No,No,5,6,82.74,4319.61,0
CUST05875,Male,0,Yes,Yes,47,2,Month-to-Month,Mailed Check,Yes,No,No,No internet service,2,1,21.2,36.45,1
CUST05876,Female,0,No,No,35,66,One Year,Bank Transfer,No,DSL,Yes,Yes,1,3,108.52,7215.27,0
CUST05877,Female,0,No,No,30,38,Two Year,Bank Transfer,No,DSL,Yes,No,2,6,33.96,1240.31,0
CUST05878,Female,1,No,No,60,29,One Year,Mailed Check,Yes,DSL,No internet service,No,1,8,86.36,2491.81,1
CUST05879,Female,1,No,No,38,67,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,2,5,97.55,5720.27,0
CUST05880,Male,0,No,No,47,71,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No,3,6,83.09,5865.5,0
CUST05881,Female,0,No,Yes,38,36,Month-to-Month,Credit Card,No,No,Yes,No internet service,2,7,29.71,997.61,0
CUST05882,Female,0,Yes,Yes,65,29,Two Year,Mailed Check,Yes,No,No,Yes,3,7,117.52,3441.66,0
CUST05883,Male,0,Yes,Yes,34,37,Two Year,Credit Card,Yes,DSL,No,Yes,4,8,43.68,1567.41,0
CUST05884,Male,1,Yes,No,57,45,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,5,9,82.79,3431.16,0
CUST05885,Male,0,No,No,36,16,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,Yes,1,1,99.72,1420.62,0
CUST05886,Male,0,No,No,69,31,One Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,5,6,113.92,3578.08,0
CUST05887,Female,0,Yes,Yes,32,34,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,3,1,80.4,2629.83,1
CUST05888,Female,0,Yes,Yes,26,50,One Year,Mailed Check,No,No,No,No internet service,3,6,45.91,2404.52,0
CUST05889,Female,1,No,No,69,65,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No,3,8,103.66,6230.52,1
CUST05890,Male,0,Yes,No,27,62,Month-to-Month,Electronic Check,Yes,No,No internet service,No,2,3,36.32,2222.89,0
CUST05891,Female,0,Yes,No,61,43,Month-to-Month,Credit Card,No,No,No,No internet service,5,4,22.23,931.58,1
CUST05892,Female,0,No,No,48,56,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,3,4,110.81,6065.84,0
CUST05893,Male,0,Yes,Yes,40,15,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,4,1,77.54,1160.07,0
CUST05894,Female,0,No,No,69,48,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,2,26.96,1135.97,1
CUST05895,Female,0,Yes,Yes,47,49,Month-to-Month,Credit Card,No,DSL,Yes,No,5,9,77.97,3667.44,0
CUST05896,Female,0,Yes,No,50,44,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,3,0,34.5,1444.87,0
CUST05897,Female,0,No,No,69,10,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No internet service,3,2,23.14,212.54,1
CUST05898,Female,1,Yes,Yes,26,20,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,1,4,31.65,593.27,0
CUST05899,Female,0,No,No,64,70,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No internet service,3,8,97.51,6510.1,0
CUST05900,Male,0,Yes,Yes,18,8,Two Year,Electronic Check,No,DSL,Yes,Yes,5,0,95.57,698.95,0
CUST05901,Male,0,No,No,61,45,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,1,5,80.43,3288.66,0
CUST05902,Female,0,Yes,No,52,34,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,Yes,1,1,40.93,1388.36,1
CUST05903,Female,0,No,Yes,28,51,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,5,93.9,4134.66,0
CUST05904,Male,0,Yes,Yes,51,4,Two Year,Credit Card,Yes,DSL,Yes,Yes,3,9,60.8,221.94,1
CUST05905,Female,0,Yes,No,33,39,Month-to-Month,Bank Transfer,No,No,No internet service,Yes,4,5,71.08,2718.74,0
CUST05906,Male,0,No,Yes,26,24,Month-to-Month,Credit Card,No,Fiber Optic,Yes,Yes,5,0,109.76,2349.1,0
CUST05907,Male,1,No,No,49,55,Two Year,Credit Card,Yes,Fiber Optic,No,No internet service,5,4,65.79,3489.83,0
CUST05908,Female,0,Yes,No,32,26,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,Yes,2,9,82.64,1956.19,1
CUST05909,Male,0,Yes,No,29,25,Two Year,Electronic Check,Yes,DSL,No,No internet service,2,1,116.18,2958.7,0
CUST05910,Female,0,Yes,No,50,36,Two Year,Bank Transfer,Yes,DSL,Yes,No,5,0,65.14,2157.43,0
CUST05911,Male,0,No,No,62,71,One Year,Bank Transfer,Yes,Fiber Optic,No,Yes,3,8,76.07,4838.75,0
CUST05912,Male,0,No,Yes,31,58,One Year,Mailed Check,Yes,No,No,No internet service,1,5,78.44,4349.44,0
CUST05913,Male,0,Yes,Yes,25,12,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,4,0,44.07,463.86,1
CUST05914,Male,0,No,No,25,1,One Year,Electronic Check,No,No,No,Yes,3,9,93.69,94.58,1
CUST05915,Female,0,No,Yes,44,50,Month-to-Month,Credit Card,Yes,DSL,No,Yes,1,8,92.66,4568.16,1
CUST05916,Female,0,Yes,Yes,29,25,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No internet service,5,8,41.36,1038.24,0
CUST05917,Female,0,No,No,18,5,Month-to-Month,Bank Transfer,No,DSL,No,No,3,6,21.33,99.16,0
CUST05918,Male,0,No,No,60,68,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,4,8,119.89,8291.12,1
CUST05919,Female,1,Yes,Yes,57,6,Month-to-Month,Mailed Check,Yes,DSL,Yes,Yes,2,0,78.16,444.91,0
CUST05920,Female,1,Yes,Yes,59,26,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No internet service,1,2,38.1,860.77,0
CUST05921,Male,0,No,Yes,68,55,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No internet service,3,7,48.36,2380.0,1
CUST05922,Female,0,No,No,28,39,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No,4,2,81.78,3164.58,1
CUST05923,Female,1,No,Yes,56,9,One Year,Mailed Check,No,DSL,No,Yes,3,7,33.76,312.74,1
CUST05924,Female,0,Yes,No,60,45,Month-to-Month,Mailed Check,No,DSL,No,Yes,5,2,23.73,928.0,0
CUST05925,Female,0,Yes,Yes,48,14,Month-to-Month,Mailed Check,No,DSL,No,Yes,1,3,99.85,1429.83,1
CUST05926,Male,0,No,No,34,55,One Year,Bank Transfer,No,Fiber Optic,No,No,5,3,91.58,5086.33,0
CUST05927,Female,0,Yes,Yes,50,9,Two Year,Credit Card,Yes,DSL,No internet service,No,5,4,50.96,422.55,0
CUST05928,Female,0,No,Yes,49,15,Month-to-Month,Electronic Check,No,DSL,Yes,Yes,2,9,25.85,383.04,1
CUST05929,Male,0,Yes,No,46,37,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No,5,9,68.63,2253.36,1
CUST05930,Male,0,Yes,No,38,50,Month-to-Month,Credit Card,No,DSL,No,No,4,3,47.62,2411.19,0
CUST05931,Male,0,Yes,Yes,38,21,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,1,6,59.78,1232.12,0
CUST05932,Male,1,No,Yes,57,57,One Year,Bank Transfer,No,DSL,No,No,2,3,47.4,2533.66,0
CUST05933,Female,0,No,No,40,19,Month-to-Month,Electronic Check,No,No,No,No,3,0,37.53,729.4,0
CUST05934,Female,0,No,No,23,58,Two Year,Credit Card,No,Fiber Optic,No,No,5,4,58.7,2988.72,0
CUST05935,Female,0,Yes,Yes,39,6,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,3,7,116.49,712.33,1
CUST05936,Female,0,No,No,67,4,One Year,Bank Transfer,No,No,No,No,2,5,46.62,159.4,0
CUST05937,Male,0,No,Yes,55,43,One Year,Credit Card,No,No,No,No,3,3,53.6,2306.28,0
CUST05938,Female,0,Yes,Yes,54,42,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,4,3,52.92,2144.12,0
CUST05939,Male,0,No,No,62,3,One Year,Mailed Check,Yes,DSL,No,Yes,2,0,68.03,201.92,0
CUST05940,Male,0,Yes,No,68,1,One Year,Credit Card,No,DSL,No,No,1,9,104.35,97.3,1
CUST05941,Female,1,No,Yes,25,55,Two Year,Electronic Check,No,DSL,No internet service,No internet service,1,0,60.21,3387.35,0
CUST05942,Female,0,No,Yes,58,15,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,1,2,100.61,1377.3,1
CUST05943,Female,0,Yes,Yes,66,47,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,1,3,31.5,1339.84,0
CUST05944,Female,0,Yes,Yes,52,46,Two Year,Electronic Check,No,No,No internet service,No,2,3,109.49,4585.01,0
CUST05945,Female,0,Yes,Yes,68,58,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,2,1,38.53,2245.63,0
CUST05946,Female,0,Yes,Yes,28,71,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,2,8,23.92,1611.8,1
CUST05947,Male,1,Yes,No,41,39,Month-to-Month,Credit Card,No,DSL,No,Yes,5,7,35.84,1338.24,0
CUST05948,Female,0,Yes,Yes,66,3,Two Year,Credit Card,No,Fiber Optic,No,No,2,2,39.07,119.12,1
CUST05949,Female,1,Yes,Yes,38,30,Month-to-Month,Mailed Check,No,Fiber Optic,No,No internet service,2,1,70.85,2160.94,0
CUST05950,Female,0,Yes,No,68,35,One Year,Credit Card,No,Fiber Optic,No,Yes,2,0,64.99,2007.03,0
CUST05951,Female,0,No,No,19,57,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,1,9,91.59,5011.56,0
CUST05952,Female,0,Yes,No,57,29,Month-to-Month,Electronic Check,No,DSL,No,No internet service,4,8,25.1,637.06,0
CUST05953,Male,0,No,Yes,36,50,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,No,1,4,69.77,3571.2,0
CUST05954,Male,0,No,Yes,56,62,Month-to-Month,Electronic Check,No,DSL,Yes,No,4,7,53.25,3358.95,1
CUST05955,Male,0,No,Yes,45,52,One Year,Credit Card,No,Fiber Optic,No,No internet service,4,3,83.07,4405.47,0
CUST05956,Female,1,No,No,34,14,Month-to-Month,Mailed Check,No,DSL,No,No internet service,4,1,24.37,338.1,0
CUST05957,Female,0,Yes,Yes,23,35,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,1,4,23.49,775.6,0
CUST05958,Male,1,No,Yes,36,28,One Year,Credit Card,Yes,No,No internet service,No,5,7,62.73,1635.15,0
CUST05959,Male,1,Yes,No,55,58,Month-to-Month,Electronic Check,No,DSL,No,Yes,3,5,101.13,5449.35,0
CUST05960,Male,0,No,Yes,45,30,Month-to-Month,Credit Card,No,DSL,No,No,5,7,87.11,2255.91,1
CUST05961,Female,0,No,No,19,7,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,1,2,21.67,157.72,0
CUST05962,Female,0,No,Yes,55,39,Two Year,Credit Card,Yes,No,No,Yes,4,4,37.85,1387.66,0
CUST05963,Male,0,No,Yes,54,69,One Year,Credit Card,No,DSL,No internet service,No internet service,3,1,42.67,3050.29,0
CUST05964,Male,0,No,Yes,68,35,One Year,Electronic Check,No,No,No internet service,No,5,2,62.31,2237.23,0
CUST05965,Female,0,Yes,No,69,52,Month-to-Month,Credit Card,Yes,DSL,No,No,2,6,78.67,4155.16,1
CUST05966,Male,0,Yes,Yes,21,14,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,5,0,41.65,564.24,0
CUST05967,Female,0,Yes,Yes,39,63,Month-to-Month,Credit Card,No,Fiber Optic,No,No,1,7,58.25,3193.82,0
CUST05968,Male,0,Yes,Yes,43,36,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,3,4,78.39,2581.55,0
CUST05969,Female,1,Yes,No,66,24,Month-to-Month,Credit Card,No,No,No,No,2,1,58.34,1359.16,0
CUST05970,Female,0,Yes,Yes,60,40,Two Year,Electronic Check,Yes,DSL,No internet service,No,3,2,34.32,1170.57,0
CUST05971,Female,0,Yes,Yes,53,29,Two Year,Mailed Check,Yes,Fiber Optic,No,No internet service,3,3,69.17,1722.14,0
CUST05972,Female,1,No,No,30,53,One Year,Mailed Check,No,DSL,Yes,Yes,5,1,52.4,2737.02,0
CUST05973,Female,0,Yes,Yes,69,22,Month-to-Month,Bank Transfer,Yes,No,No,No,4,9,106.42,2405.95,1
CUST05974,Female,0,Yes,No,49,15,Month-to-Month,Credit Card,No,DSL,No,No,5,4,97.56,1494.18,0
CUST05975,Female,0,No,Yes,34,69,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,6,39.03,2379.67,0
CUST05976,Female,0,Yes,No,58,64,Two Year,Credit Card,No,DSL,No,Yes,1,8,35.26,2329.41,0
CUST05977,Female,0,Yes,No,53,4,One Year,Electronic Check,Yes,No,No internet service,No internet service,5,0,54.77,216.73,0
CUST05978,Male,0,Yes,No,63,18,One Year,Electronic Check,No,DSL,Yes,Yes,4,9,61.22,1094.54,0
CUST05979,Female,0,No,Yes,36,42,Two Year,Credit Card,Yes,DSL,No,Yes,4,5,113.2,4330.35,0
CUST05980,Male,0,No,Yes,52,30,Two Year,Credit Card,No,Fiber Optic,Yes,No,5,5,50.16,1494.57,0
CUST05981,Male,0,Yes,Yes,63,15,Month-to-Month,Mailed Check,Yes,No,No,No internet service,2,0,106.76,1588.52,0
CUST05982,Female,1,No,Yes,57,70,Month-to-Month,Credit Card,Yes,No,No,Yes,4,1,70.53,4783.72,1
CUST05983,Male,0,No,No,45,55,Two Year,Mailed Check,Yes,DSL,No,No,4,7,108.56,5501.84,0
CUST05984,Female,0,Yes,Yes,18,53,One Year,Bank Transfer,No,DSL,Yes,No,2,5,90.2,4838.94,0
CUST05985,Male,1,No,Yes,59,16,Two Year,Mailed Check,No,No,No internet service,No,2,0,90.84,1507.95,0
CUST05986,Male,1,No,No,35,34,Month-to-Month,Mailed Check,Yes,DSL,Yes,Yes,2,9,71.88,2502.52,0
CUST05987,Female,0,No,No,65,27,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,2,9,104.03,2523.98,1
CUST05988,Male,0,No,Yes,57,13,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No internet service,5,5,45.44,554.77,0
CUST05989,Male,1,Yes,No,50,27,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,5,9,110.74,2746.25,0
CUST05990,Male,0,Yes,Yes,29,69,Two Year,Bank Transfer,No,Fiber Optic,No internet service,No internet service,3,6,83.68,5724.82,0
CUST05991,Female,1,No,No,25,31,Month-to-Month,Electronic Check,No,Fiber Optic,No,Yes,3,1,63.87,2012.24,1
CUST05992,Female,0,Yes,Yes,41,3,Two Year,Bank Transfer,No,Fiber Optic,No,Yes,3,3,118.22,316.77,0
CUST05993,Male,0,No,No,33,30,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,4,6,106.2,3311.7,1
CUST05994,Female,0,Yes,No,67,21,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,2,5,97.2,2011.53,0
CUST05995,Female,0,Yes,No,21,6,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,5,7,47.39,254.11,0
CUST05996,Female,0,No,No,55,32,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,Yes,5,5,117.37,3471.22,0
CUST05997,Female,0,Yes,No,61,42,One Year,Electronic Check,No,Fiber Optic,No,No,2,1,94.3,3449.37,0
CUST05998,Male,0,Yes,No,44,62,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,3,0,80.52,4839.55,0
CUST05999,Male,0,No,No,26,32,Month-to-Month,Electronic Check,No,No,No,Yes,4,4,112.18,3172.77,0
CUST06000,Male,0,Yes,Yes,64,39,One Year,Electronic Check,Yes,DSL,Yes,No internet service,5,9,36.22,1396.5,0
CUST06001,Male,0,Yes,No,33,64,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,1,9,33.9,2164.07,0
CUST06002,Male,1,Yes,No,29,30,Month-to-Month,Mailed Check,Yes,No,No internet service,No,4,8,76.37,2167.08,0
CUST06003,Male,0,No,Yes,48,63,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,4,1,25.67,1404.97,0
CUST06004,Female,0,Yes,No,41,31,One Year,Bank Transfer,No,Fiber Optic,Yes,No,3,6,86.4,2603.87,1
CUST06005,Female,0,Yes,Yes,31,40,Two Year,Credit Card,Yes,DSL,Yes,Yes,2,8,44.07,1629.6,0
CUST06006,Female,0,Yes,Yes,62,33,One Year,Electronic Check,Yes,DSL,No,No,1,3,31.9,1094.73,0
CUST06007,Male,0,Yes,No,42,63,Two Year,Electronic Check,No,Fiber Optic,Yes,No,3,3,60.95,3658.0,0
CUST06008,Female,0,Yes,No,51,25,Month-to-Month,Electronic Check,Yes,No,No,No,2,9,66.59,1439.1,1
CUST06009,Female,0,No,No,20,36,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,1,4,37.05,1303.4,0
CUST06010,Female,1,Yes,No,41,24,Two Year,Electronic Check,Yes,DSL,No internet service,Yes,5,5,24.15,583.0,0
CUST06011,Female,0,No,Yes,59,58,Two Year,Credit Card,No,DSL,No,Yes,1,6,61.41,3141.85,0
CUST06012,Male,0,No,Yes,26,39,One Year,Credit Card,Yes,DSL,No,No,3,8,95.95,3516.82,1
CUST06013,Female,0,Yes,No,43,46,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,1,5,107.42,4934.6,0
CUST06014,Female,1,Yes,No,37,10,Month-to-Month,Bank Transfer,No,DSL,No internet service,No,1,2,29.75,254.09,0
CUST06015,Female,0,No,No,57,32,Month-to-Month,Mailed Check,Yes,No,No internet service,Yes,1,1,72.47,1984.62,0
CUST06016,Female,0,No,Yes,27,36,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,5,5,46.34,1643.85,1
CUST06017,Male,0,No,Yes,36,28,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,2,8,57.46,1600.88,1
CUST06018,Female,0,No,Yes,20,16,One Year,Credit Card,Yes,Fiber Optic,No internet service,Yes,1,2,113.34,1848.21,1
CUST06019,Male,0,No,No,41,16,Month-to-Month,Electronic Check,No,No,No,No,4,3,55.21,821.45,0
CUST06020,Male,1,Yes,Yes,22,18,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,3,2,56.53,944.23,1
CUST06021,Female,0,Yes,No,20,8,Two Year,Mailed Check,No,Fiber Optic,Yes,No,4,6,40.94,314.57,0
CUST06022,Male,0,No,Yes,44,70,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,2,3,116.0,8131.9,0
CUST06023,Male,0,No,No,33,1,Month-to-Month,Mailed Check,No,DSL,No internet service,Yes,3,5,65.65,64.22,0
CUST06024,Female,0,No,Yes,66,62,One Year,Credit Card,No,DSL,Yes,No,2,5,77.04,4372.7,0
CUST06025,Female,0,No,Yes,32,38,Two Year,Bank Transfer,No,Fiber Optic,No internet service,No internet service,3,8,65.32,2281.87,0
CUST06026,Male,0,Yes,Yes,52,45,Month-to-Month,Electronic Check,No,Fiber Optic,No,Yes,4,4,45.29,2043.35,1
CUST06027,Female,0,No,Yes,29,58,Two Year,Bank Transfer,Yes,DSL,No,Yes,4,6,101.04,5607.91,0
CUST06028,Female,0,Yes,No,58,1,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No internet service,5,0,22.85,19.87,0
CUST06029,Female,1,No,No,61,32,One Year,Mailed Check,No,Fiber Optic,No internet service,No,2,7,89.02,2508.51,0
CUST06030,Female,0,Yes,No,43,8,Month-to-Month,Mailed Check,No,No,No,No,4,1,79.43,648.3,1
CUST06031,Male,0,No,No,64,40,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,3,3,34.43,1445.73,0
CUST06032,Female,0,No,No,51,56,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,1,9,36.59,1879.25,1
CUST06033,Male,0,No,Yes,40,63,One Year,Bank Transfer,Yes,DSL,No internet service,Yes,1,6,85.92,5019.66,0
CUST06034,Female,0,No,No,48,36,One Year,Credit Card,No,DSL,Yes,No internet service,1,5,51.21,1623.99,0
CUST06035,Male,0,Yes,No,67,57,Two Year,Credit Card,No,Fiber Optic,No internet service,No,5,3,46.57,2381.46,1
CUST06036,Female,0,No,No,37,45,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,4,7,25.92,1090.5,0
CUST06037,Female,0,Yes,No,29,2,One Year,Credit Card,No,Fiber Optic,No,No,2,6,96.65,175.3,1
CUST06038,Male,0,Yes,No,40,68,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,2,5,108.27,7290.83,0
CUST06039,Male,1,No,Yes,21,50,Month-to-Month,Electronic Check,No,No,No,No internet service,5,4,101.98,4882.65,0
CUST06040,Male,1,Yes,Yes,40,29,Month-to-Month,Bank Transfer,No,DSL,Yes,No internet service,3,4,66.6,1959.33,0
CUST06041,Female,0,No,Yes,65,10,Month-to-Month,Credit Card,Yes,DSL,No,No,4,6,73.4,730.26,0
CUST06042,Male,1,No,Yes,65,27,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,4,5,44.23,1045.67,0
CUST06043,Male,1,No,Yes,18,15,Two Year,Credit Card,No,No,No,No internet service,3,3,37.29,489.25,0
CUST06044,Female,0,Yes,Yes,42,60,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,3,6,102.3,6316.8,0
CUST06045,Female,0,Yes,No,19,31,Month-to-Month,Credit Card,No,DSL,Yes,Yes,4,4,99.83,3137.75,0
